dataset_idx,pred_material,gt_material,pred_color,gt_color,pred_pattern,gt_pattern,pred_texture,gt_texture,path
2130,knitwear,knitwear,grey,grey,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/knit/864341_imaterial.jpeg
2131,cotton,knitwear,green,green,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/peregrine_08_09_studio_064.jpg
2132,knitwear,knitwear,brown,brown,geometric,geometric,fluffy_furry,rough_coarse,/content/data/fabric/test/knit/718152_imaterial.jpeg
2133,cotton,knitwear,green,green,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/cb6a43e9-a4c5-48da-8d75-31851163f347_600x.jpg
2134,cotton,knitwear,grey,grey,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/997391_imaterial.jpeg
2135,knitwear,knitwear,beige,pink,geometric,geometric,sheer,rough_coarse,/content/data/fabric/test/knit/970317_imaterial.jpeg
2136,knitwear,knitwear,pink,brown,solid,solid,smooth,smooth,/content/data/fabric/test/knit/386173_imaterial.jpeg
2137,silk_satin,knitwear,pink,pink,animal_print,geometric,fluffy_furry,rough_coarse,/content/data/fabric/test/knit/598891_imaterial.jpeg
2138,leather,knitwear,brown,brown,animal_print,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/knit/752929_imaterial.jpeg
2139,knitwear,knitwear,red,red,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/knit/586099_imaterial.jpeg
2140,cotton,knitwear,grey,grey,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/knit/972137_imaterial.jpeg
2141,knitwear,knitwear,white,white,animal_print,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/knit/125295_imaterial.jpeg
2142,silk_satin,knitwear,green,green,solid,solid,smooth,smooth,/content/data/fabric/test/knit/251278_l1_imaterial.jpeg
2143,cotton,knitwear,beige,pink,geometric,geometric,rough_coarse,sheer,/content/data/fabric/test/knit/139660_imaterial.jpeg
2144,knitwear,knitwear,beige,brown,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/571222_imaterial.jpeg
2145,knitwear,knitwear,red,red,geometric,solid,smooth,fluffy_furry,/content/data/fabric/test/knit/w-600h-450-3349836.jpg
2146,cotton,knitwear,beige,white,striped,floral,ribbed_structured,rough_coarse,/content/data/fabric/test/knit/777796_imaterial.jpeg
2147,knitwear,knitwear,navy,grey,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/1009165_imaterial.jpeg
2148,cotton,knitwear,grey,white,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/750882_imaterial.jpeg
2149,silk_satin,knitwear,blue,blue,striped,geometric,sheer,sheer,/content/data/fabric/test/knit/871336_imaterial.jpeg
2150,cotton,knitwear,grey,grey,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/758476_imaterial.jpeg
2151,knitwear,knitwear,brown,grey,floral,striped,sheer,ribbed_structured,/content/data/fabric/test/knit/427914_imaterial.jpeg
2152,knitwear,knitwear,grey,grey,striped,geometric,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/202764_imaterial.jpeg
2153,knitwear,knitwear,beige,grey,striped,checkered_plaid,ribbed_structured,fluffy_furry,/content/data/fabric/test/knit/189450_l1_imaterial.jpeg
2154,knitwear,knitwear,red,red,solid,solid,rough_coarse,sheer,/content/data/fabric/test/knit/17745_imaterial.jpeg
2155,knitwear,knitwear,white,white,striped,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/knit/705235_imaterial.jpeg
2156,silk_satin,knitwear,green,green,floral,floral,sheer,sheer,/content/data/fabric/test/knit/885179_l1_imaterial.jpeg
2157,knitwear,knitwear,white,white,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/91446_imaterial.jpeg
2158,knitwear,knitwear,beige,beige,checkered_plaid,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/knit/719749_l1_imaterial.jpeg
2159,denim,knitwear,grey,grey,geometric,solid,rough_coarse,rough_coarse,/content/data/fabric/test/knit/445734_imaterial.jpeg
2160,denim,knitwear,navy,black,solid,solid,rough_coarse,smooth,/content/data/fabric/test/knit/665317_l1_imaterial.jpeg
2161,leather,knitwear,black,black,solid,geometric,ribbed_structured,sheer,/content/data/fabric/test/knit/acc02663_black_xl.jpg
2162,cotton,knitwear,blue,blue,geometric,solid,rough_coarse,rough_coarse,/content/data/fabric/test/knit/539832_imaterial.jpeg
2163,knitwear,knitwear,navy,navy,striped,striped,ribbed_structured,rough_coarse,/content/data/fabric/test/knit/181859_imaterial.jpeg
2164,silk_satin,knitwear,pink,pink,striped,solid,sheer,ribbed_structured,/content/data/fabric/test/knit/871340_l1_imaterial.jpeg
2165,knitwear,knitwear,pink,pink,checkered_plaid,animal_print,fluffy_furry,fluffy_furry,/content/data/fabric/test/knit/happy-cat-knit-pullover.jpg
2166,silk_satin,knitwear,pink,pink,solid,solid,smooth,smooth,/content/data/fabric/test/knit/509148_0_44.jpg
2167,knitwear,knitwear,brown,pink,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/655027_imaterial.jpeg
2168,knitwear,knitwear,white,beige,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/knit/945286_imaterial.jpeg
2169,knitwear,knitwear,black,black,animal_print,animal_print,fluffy_furry,rough_coarse,/content/data/fabric/test/knit/486585_imaterial.jpeg
2170,knitwear,knitwear,grey,blue,geometric,striped,rough_coarse,rough_coarse,/content/data/fabric/test/knit/164329_imaterial.jpeg
2171,denim,knitwear,black,black,checkered_plaid,checkered_plaid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/42770_imaterial.jpeg
2172,knitwear,knitwear,grey,grey,geometric,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/288986_imaterial.jpeg
2173,knitwear,knitwear,beige,beige,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/knit/858918_imaterial.jpeg
2174,knitwear,knitwear,yellow,yellow,striped,geometric,smooth,rough_coarse,/content/data/fabric/test/knit/152687_imaterial.jpeg
2175,knitwear,knitwear,red,red,solid,solid,smooth,smooth,/content/data/fabric/test/knit/508517_imaterial.jpeg
2176,cotton,knitwear,grey,grey,striped,solid,ribbed_structured,smooth,/content/data/fabric/test/knit/419097_imaterial.jpeg
2177,knitwear,knitwear,blue,blue,solid,solid,rough_coarse,unknown,/content/data/fabric/test/knit/002020107357_037_1.jpg.pagespeed.ce.4rnn88exm_.jpg
2178,knitwear,knitwear,grey,grey,solid,solid,rough_coarse,sheer,/content/data/fabric/test/knit/40524_imaterial.jpeg
2179,knitwear,knitwear,navy,black,striped,striped,ribbed_structured,unknown,/content/data/fabric/test/knit/195136_imaterial.jpeg
2180,knitwear,knitwear,white,black,animal_print,geometric,smooth,smooth,/content/data/fabric/test/knit/678454_imaterial.jpeg
2181,knitwear,knitwear,beige,beige,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/knit/1012401_imaterial.jpeg
2182,knitwear,knitwear,navy,beige,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/129292_imaterial.jpeg
2183,cotton,knitwear,grey,grey,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/432641_imaterial.jpeg
2184,silk_satin,knitwear,pink,pink,solid,solid,sheer,rough_coarse,/content/data/fabric/test/knit/235029_imaterial.jpeg
2185,knitwear,knitwear,blue,blue,floral,solid,rough_coarse,rough_coarse,/content/data/fabric/test/knit/66295_imaterial.jpeg
2186,cotton,knitwear,red,red,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/734195_imaterial.jpeg
2187,denim,knitwear,black,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/stagni_s21_shot_37_008copy_600x.jpg
2188,knitwear,knitwear,brown,red,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/knit/443502_imaterial.jpeg
2189,knitwear,knitwear,navy,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/582748_imaterial.jpeg
2190,cotton,knitwear,beige,brown,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/553712_imaterial.jpeg
2191,knitwear,knitwear,black,black,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/494799_imaterial.jpeg
2192,silk_satin,knitwear,blue,blue,solid,solid,smooth,unknown,/content/data/fabric/test/knit/171119_imaterial.jpeg
2193,cotton,knitwear,brown,brown,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/whistles-longline-wool-knit-dress-camel-01.jpg
2194,cotton,knitwear,red,pink,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/knit/644660_imaterial.jpeg
2195,knitwear,knitwear,red,red,solid,solid,smooth,smooth,/content/data/fabric/test/knit/148097_imaterial.jpeg
2196,denim,knitwear,blue,grey,solid,solid,fluffy_furry,unknown,/content/data/fabric/test/knit/401083_imaterial.jpeg
2197,knitwear,knitwear,blue,blue,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/445397_imaterial.jpeg
2198,cotton,knitwear,blue,green,floral,floral,fluffy_furry,rough_coarse,/content/data/fabric/test/knit/690262_l1_imaterial.jpeg
2199,cotton,knitwear,navy,navy,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/knit/748658_imaterial.jpeg
2200,synthetic,knitwear,purple,white,floral,solid,sheer,sheer,/content/data/fabric/test/lace/153762_imaterial.jpeg
2201,knitwear,knitwear,black,black,animal_print,unknown,sheer,sheer,/content/data/fabric/test/lace/762753_imaterial.jpeg
2202,knitwear,knitwear,grey,grey,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/lace/719941_imaterial.jpeg
2203,denim,knitwear,blue,blue,geometric,geometric,sheer,sheer,/content/data/fabric/test/lace/1005933_imaterial.jpeg
2204,denim,knitwear,pink,blue,floral,solid,rough_coarse,smooth,/content/data/fabric/test/lace/913363_l1_imaterial.jpeg
2205,knitwear,knitwear,beige,beige,floral,floral,sheer,sheer,/content/data/fabric/test/lace/439366_imaterial.jpeg
2206,silk_satin,knitwear,black,black,solid,floral,sheer,sheer,/content/data/fabric/test/lace/463766_l1_imaterial.jpeg
2207,knitwear,knitwear,white,white,floral,solid,fluffy_furry,rough_coarse,/content/data/fabric/test/lace/433829_imaterial.jpeg
2208,knitwear,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/156488_imaterial.jpeg
2209,denim,knitwear,blue,blue,solid,solid,smooth,sheer,/content/data/fabric/test/lace/217221_l1_imaterial.jpeg
2210,synthetic,knitwear,white,white,solid,solid,sheer,sheer,/content/data/fabric/test/lace/905317_imaterial.jpeg
2211,knitwear,knitwear,white,white,floral,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/lace/22_95643946_1.jpg
2212,knitwear,knitwear,beige,beige,striped,floral,rough_coarse,sheer,/content/data/fabric/test/lace/14274_imaterial.jpeg
2213,silk_satin,knitwear,white,white,striped,geometric,sheer,smooth,/content/data/fabric/test/lace/925943_imaterial.jpeg
2214,knitwear,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/942048_imaterial.jpeg
2215,cotton,knitwear,pink,pink,checkered_plaid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/lace/134179_imaterial.jpeg
2216,knitwear,knitwear,white,white,floral,solid,sheer,sheer,/content/data/fabric/test/lace/13628_imaterial.jpeg
2217,synthetic,knitwear,pink,pink,solid,solid,sheer,smooth,/content/data/fabric/test/lace/15203_l1_imaterial.jpeg
2218,synthetic,knitwear,beige,pink,floral,floral,sheer,sheer,/content/data/fabric/test/lace/105058_imaterial.jpeg
2219,knitwear,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/671112_imaterial.jpeg
2220,knitwear,knitwear,beige,brown,floral,solid,sheer,smooth,/content/data/fabric/test/lace/66440_imaterial.jpeg
2221,silk_satin,knitwear,pink,purple,floral,floral,sheer,smooth,/content/data/fabric/test/lace/77608_l1_imaterial.jpeg
2222,silk_satin,knitwear,beige,white,checkered_plaid,striped,rough_coarse,sheer,/content/data/fabric/test/lace/174723_l1_imaterial.jpeg
2223,synthetic,knitwear,pink,pink,floral,floral,sheer,sheer,/content/data/fabric/test/lace/999838_imaterial.jpeg
2224,silk_satin,knitwear,beige,beige,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/lace/1000826_imaterial.jpeg
2225,silk_satin,knitwear,black,black,floral,floral,sheer,smooth,/content/data/fabric/test/lace/58476_l1_imaterial.jpeg
2226,knitwear,knitwear,beige,beige,floral,floral,fluffy_furry,sheer,/content/data/fabric/test/lace/704203_l1_imaterial.jpeg
2227,knitwear,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/907006_imaterial.jpeg
2228,synthetic,knitwear,pink,pink,floral,floral,fluffy_furry,sheer,/content/data/fabric/test/lace/614411_imaterial.jpeg
2229,knitwear,knitwear,grey,black,geometric,geometric,rough_coarse,sheer,/content/data/fabric/test/lace/il_340x270.2566704267_ed2i.jpg
2230,silk_satin,knitwear,white,white,floral,solid,smooth,sheer,/content/data/fabric/test/lace/739747_imaterial.jpeg
2231,synthetic,knitwear,white,white,floral,checkered_plaid,sheer,smooth,/content/data/fabric/test/lace/566775_l1_imaterial.jpeg
2232,synthetic,knitwear,black,black,geometric,solid,smooth,sheer,/content/data/fabric/test/lace/517141_imaterial.jpeg
2233,synthetic,knitwear,navy,black,floral,animal_print,sheer,sheer,/content/data/fabric/test/lace/228255_imaterial.jpeg
2234,knitwear,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/120135_imaterial.jpeg
2235,knitwear,knitwear,pink,pink,floral,solid,sheer,smooth,/content/data/fabric/test/lace/5218.jpg
2236,knitwear,knitwear,white,white,floral,solid,sheer,rough_coarse,/content/data/fabric/test/lace/763517_l1_imaterial.jpeg
2237,silk_satin,knitwear,beige,white,floral,solid,sheer,sheer,/content/data/fabric/test/lace/879589_l1_imaterial.jpeg
2238,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/671539_imaterial.jpeg
2239,knitwear,knitwear,beige,beige,striped,solid,rough_coarse,smooth,/content/data/fabric/test/lace/688324_imaterial.jpeg
2240,silk_satin,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/186327_imaterial.jpeg
2241,silk_satin,knitwear,white,white,geometric,solid,sheer,sheer,/content/data/fabric/test/lace/663590_l1_imaterial.jpeg
2242,silk_satin,knitwear,red,red,floral,floral,smooth,smooth,/content/data/fabric/test/lace/530208_imaterial.jpeg
2243,silk_satin,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/476946_imaterial.jpeg
2244,silk_satin,knitwear,purple,purple,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/lace/341729_imaterial.jpeg
2245,knitwear,knitwear,black,black,floral,unknown,sheer,sheer,/content/data/fabric/test/lace/430338_imaterial.jpeg
2246,knitwear,knitwear,black,black,geometric,geometric,sheer,sheer,/content/data/fabric/test/lace/67542_l1_imaterial.jpeg
2247,synthetic,knitwear,red,red,geometric,floral,smooth,sheer,/content/data/fabric/test/lace/216406_imaterial.jpeg
2248,knitwear,knitwear,grey,grey,floral,solid,sheer,smooth,/content/data/fabric/test/lace/105943_imaterial.jpeg
2249,synthetic,knitwear,purple,pink,floral,floral,sheer,sheer,/content/data/fabric/test/lace/358622_imaterial.jpeg
2250,knitwear,knitwear,black,black,solid,solid,rough_coarse,sheer,/content/data/fabric/test/lace/150760_imaterial.jpeg
2251,knitwear,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/226271_imaterial.jpeg
2252,knitwear,knitwear,red,red,floral,floral,sheer,sheer,/content/data/fabric/test/lace/326819_imaterial.jpeg
2253,synthetic,knitwear,white,white,floral,unknown,sheer,unknown,/content/data/fabric/test/lace/581932_imaterial.jpeg
2254,knitwear,knitwear,black,black,floral,solid,sheer,sheer,/content/data/fabric/test/lace/425390_imaterial.jpeg
2255,synthetic,knitwear,pink,purple,geometric,floral,smooth,sheer,/content/data/fabric/test/lace/1413_imaterial.jpeg
2256,knitwear,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/982756_imaterial.jpeg
2257,knitwear,knitwear,black,black,animal_print,unknown,sheer,sheer,/content/data/fabric/test/lace/816203_imaterial.jpeg
2258,denim,knitwear,white,white,geometric,solid,rough_coarse,smooth,/content/data/fabric/test/lace/517920_imaterial.jpeg
2259,knitwear,knitwear,navy,blue,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/lace/555281_l1_imaterial.jpeg
2260,knitwear,knitwear,beige,pink,floral,floral,sheer,sheer,/content/data/fabric/test/lace/832847_imaterial.jpeg
2261,silk_satin,knitwear,navy,navy,solid,solid,sheer,sheer,/content/data/fabric/test/lace/895771_imaterial.jpeg
2262,synthetic,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/493774_imaterial.jpeg
2263,knitwear,knitwear,black,black,solid,solid,smooth,sheer,/content/data/fabric/test/lace/175652_imaterial.jpeg
2264,silk_satin,knitwear,green,green,striped,floral,rough_coarse,sheer,/content/data/fabric/test/lace/720084_l1_imaterial.jpeg
2265,synthetic,knitwear,black,black,floral,solid,sheer,sheer,/content/data/fabric/test/lace/893431_imaterial.jpeg
2266,silk_satin,knitwear,white,white,floral,solid,sheer,sheer,/content/data/fabric/test/lace/pretty_cheeky_white_2_1000x.jpg
2267,knitwear,knitwear,purple,purple,solid,solid,smooth,smooth,/content/data/fabric/test/lace/117128_imaterial.jpeg
2268,knitwear,knitwear,black,black,geometric,unknown,sheer,sheer,/content/data/fabric/test/lace/577275_imaterial.jpeg
2269,knitwear,knitwear,black,black,animal_print,floral,rough_coarse,sheer,/content/data/fabric/test/lace/38634_imaterial.jpeg
2270,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/685501_l1_imaterial.jpeg
2271,knitwear,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/495957_imaterial.jpeg
2272,knitwear,knitwear,black,black,floral,floral,sheer,rough_coarse,/content/data/fabric/test/lace/416397_imaterial.jpeg
2273,synthetic,knitwear,white,beige,animal_print,floral,smooth,sheer,/content/data/fabric/test/lace/931585_imaterial.jpeg
2274,silk_satin,knitwear,blue,blue,floral,floral,sheer,sheer,/content/data/fabric/test/lace/664614_imaterial.jpeg
2275,knitwear,knitwear,green,green,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/lace/52167_imaterial.jpeg
2276,knitwear,knitwear,blue,blue,floral,floral,sheer,sheer,/content/data/fabric/test/lace/154286_imaterial.jpeg
2277,silk_satin,knitwear,red,purple,floral,floral,sheer,sheer,/content/data/fabric/test/lace/853066_imaterial.jpeg
2278,knitwear,knitwear,red,red,floral,floral,fluffy_furry,fluffy_furry,/content/data/fabric/test/lace/603474_imaterial.jpeg
2279,knitwear,knitwear,black,black,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/lace/p38711.jpg
2280,synthetic,knitwear,red,red,floral,floral,sheer,sheer,/content/data/fabric/test/lace/607877_imaterial.jpeg
2281,knitwear,knitwear,navy,navy,floral,floral,smooth,sheer,/content/data/fabric/test/lace/926087_imaterial.jpeg
2282,synthetic,knitwear,blue,blue,floral,solid,sheer,sheer,/content/data/fabric/test/lace/725256_imaterial.jpeg
2283,knitwear,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/94927_imaterial.jpeg
2284,synthetic,knitwear,black,black,geometric,checkered_plaid,sheer,sheer,/content/data/fabric/test/lace/977292_imaterial.jpeg
2285,synthetic,knitwear,pink,pink,floral,floral,sheer,sheer,/content/data/fabric/test/lace/448384_imaterial.jpeg
2286,silk_satin,knitwear,white,white,floral,solid,sheer,unknown,/content/data/fabric/test/lace/6933_imaterial.jpeg
2287,knitwear,knitwear,white,white,floral,floral,rough_coarse,sheer,/content/data/fabric/test/lace/500640_imaterial.jpeg
2288,synthetic,knitwear,navy,navy,solid,solid,sheer,sheer,/content/data/fabric/test/lace/916353_imaterial.jpeg
2289,synthetic,knitwear,beige,beige,solid,solid,sheer,sheer,/content/data/fabric/test/lace/15332_imaterial.jpeg
2290,knitwear,knitwear,black,black,striped,unknown,ribbed_structured,rough_coarse,/content/data/fabric/test/lace/937476_imaterial.jpeg
2291,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/642022_l1_imaterial.jpeg
2292,knitwear,knitwear,beige,white,floral,unknown,fluffy_furry,sheer,/content/data/fabric/test/lace/ssk_-_99_800x.jpg
2293,silk_satin,knitwear,brown,brown,solid,floral,rough_coarse,rough_coarse,/content/data/fabric/test/lace/369495_imaterial.jpeg
2294,knitwear,knitwear,black,black,animal_print,floral,sheer,sheer,/content/data/fabric/test/lace/967100_imaterial.jpeg
2295,knitwear,knitwear,black,black,animal_print,solid,sheer,sheer,/content/data/fabric/test/lace/78132_imaterial.jpeg
2296,silk_satin,knitwear,white,pink,solid,geometric,sheer,smooth,/content/data/fabric/test/lace/915649_imaterial.jpeg
2297,knitwear,knitwear,black,black,solid,floral,sheer,smooth,/content/data/fabric/test/lace/301259_imaterial.jpeg
2298,silk_satin,knitwear,green,green,solid,solid,sheer,sheer,/content/data/fabric/test/lace/449846_imaterial.jpeg
2299,synthetic,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/105972_imaterial.jpeg
2300,knitwear,knitwear,beige,beige,floral,floral,sheer,sheer,/content/data/fabric/test/lace/744792_l1_imaterial.jpeg
2301,denim,knitwear,white,white,floral,geometric,rough_coarse,sheer,/content/data/fabric/test/lace/21_24051746_1.jpg
2302,knitwear,knitwear,black,brown,floral,floral,sheer,sheer,/content/data/fabric/test/lace/568615_imaterial.jpeg
2303,knitwear,knitwear,black,black,animal_print,geometric,sheer,sheer,/content/data/fabric/test/lace/909887_imaterial.jpeg
2304,synthetic,knitwear,black,black,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/lace/226819_imaterial.jpeg
2305,knitwear,knitwear,black,black,solid,solid,fluffy_furry,sheer,/content/data/fabric/test/lace/713791_imaterial.jpeg
2306,synthetic,knitwear,black,white,geometric,unknown,sheer,smooth,/content/data/fabric/test/lace/1362_imaterial.jpeg
2307,denim,knitwear,grey,white,striped,floral,rough_coarse,rough_coarse,/content/data/fabric/test/lace/331567_imaterial.jpeg
2308,knitwear,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/880726_imaterial.jpeg
2309,synthetic,knitwear,navy,navy,geometric,solid,smooth,sheer,/content/data/fabric/test/lace/109779_imaterial.jpeg
2310,knitwear,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/260660_imaterial.jpeg
2311,cotton,knitwear,red,pink,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/lace/958265_imaterial.jpeg
2312,silk_satin,knitwear,beige,beige,floral,floral,rough_coarse,sheer,/content/data/fabric/test/lace/974273_imaterial.jpeg
2313,synthetic,knitwear,white,white,floral,floral,sheer,smooth,/content/data/fabric/test/lace/787548_imaterial.jpeg
2314,knitwear,knitwear,white,white,floral,solid,sheer,sheer,/content/data/fabric/test/lace/508824_imaterial.jpeg
2315,silk_satin,knitwear,black,grey,floral,floral,sheer,sheer,/content/data/fabric/test/lace/42904_imaterial.jpeg
2316,silk_satin,knitwear,yellow,yellow,solid,floral,rough_coarse,smooth,/content/data/fabric/test/lace/921373_imaterial.jpeg
2317,silk_satin,knitwear,navy,green,solid,solid,rough_coarse,smooth,/content/data/fabric/test/lace/660797_imaterial.jpeg
2318,silk_satin,knitwear,black,black,floral,solid,sheer,smooth,/content/data/fabric/test/lace/996366_imaterial.jpeg
2319,cotton,knitwear,white,white,checkered_plaid,unknown,ribbed_structured,ribbed_structured,/content/data/fabric/test/lace/434584_imaterial.jpeg
2320,silk_satin,knitwear,pink,pink,solid,floral,sheer,sheer,/content/data/fabric/test/lace/191953_imaterial.jpeg
2321,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/334502_l1_imaterial.jpeg
2322,silk_satin,knitwear,white,white,floral,solid,sheer,sheer,/content/data/fabric/test/lace/279089_imaterial.jpeg
2323,silk_satin,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/687487_imaterial.jpeg
2324,silk_satin,knitwear,black,black,floral,animal_print,sheer,rough_coarse,/content/data/fabric/test/lace/15774_imaterial.jpeg
2325,leather,knitwear,black,black,animal_print,animal_print,fluffy_furry,smooth,/content/data/fabric/test/lace/533299_imaterial.jpeg
2326,cotton,knitwear,pink,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/401141_imaterial.jpeg
2327,knitwear,knitwear,green,green,solid,solid,ribbed_structured,unknown,/content/data/fabric/test/lace/116025_imaterial.jpeg
2328,silk_satin,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/903391_imaterial.jpeg
2329,knitwear,knitwear,black,black,floral,geometric,sheer,sheer,/content/data/fabric/test/lace/282851_imaterial.jpeg
2330,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/400127_l1_imaterial.jpeg
2331,silk_satin,knitwear,yellow,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/507672_imaterial.jpeg
2332,synthetic,knitwear,white,green,floral,floral,sheer,sheer,/content/data/fabric/test/lace/597838_l1_imaterial.jpeg
2333,silk_satin,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/571832_l1_imaterial.jpeg
2334,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/415760_imaterial.jpeg
2335,synthetic,knitwear,black,black,solid,solid,smooth,smooth,/content/data/fabric/test/lace/511019_imaterial.jpeg
2336,silk_satin,knitwear,white,white,striped,floral,sheer,sheer,/content/data/fabric/test/lace/472318_imaterial.jpeg
2337,knitwear,knitwear,red,purple,floral,floral,rough_coarse,sheer,/content/data/fabric/test/lace/754868_imaterial.jpeg
2338,silk_satin,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/750232_imaterial.jpeg
2339,knitwear,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/881195_imaterial.jpeg
2340,cotton,knitwear,blue,blue,geometric,floral,rough_coarse,sheer,/content/data/fabric/test/lace/blouse-back-neck-designs-with-lace.jpg
2341,synthetic,knitwear,beige,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/777392_imaterial.jpeg
2342,knitwear,knitwear,red,red,solid,solid,smooth,smooth,/content/data/fabric/test/lace/931256_l1_imaterial.jpeg
2343,knitwear,knitwear,black,black,animal_print,geometric,sheer,smooth,/content/data/fabric/test/lace/211221_imaterial.jpeg
2344,knitwear,knitwear,black,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/lace/343730_imaterial.jpeg
2345,synthetic,knitwear,red,red,solid,solid,sheer,sheer,/content/data/fabric/test/lace/125437_l1_imaterial.jpeg
2346,synthetic,knitwear,red,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/886448_imaterial.jpeg
2347,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/510007_imaterial.jpeg
2348,knitwear,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/35599_imaterial.jpeg
2349,synthetic,knitwear,yellow,yellow,solid,solid,smooth,smooth,/content/data/fabric/test/lace/397103_imaterial.jpeg
2350,knitwear,knitwear,white,white,floral,solid,sheer,rough_coarse,/content/data/fabric/test/lace/979224_imaterial.jpeg
