path,class
/content/data/fabric/train/faux_leather/rwco_448861_1_2.jpg,faux_leather
/content/data/fabric/train/corduroy/img_cord_03_@2x.jpg,corduroy
/content/data/fabric/train/knit/992413_imaterial.jpeg,knit
/content/data/fabric/train/taffeta/c8-p1ta_2_900x.jpg,taffeta
/content/data/fabric/train/velvet/h9886122_02.jpg,velvet
/content/data/fabric/train/faux_leather/medium-l_22s_1901527-212_54305_1201221-212_99240-26-2_1200x.jpg,faux_leather
/content/data/fabric/train/faux_fur/black-faux-fur-teddy-coat-6_6c0d8b98-f850-44bb-ab53-8cd2f34c1db8_800x.jpg,faux_fur
/content/data/fabric/train/lace/116794_imaterial.jpeg,lace
/content/data/fabric/train/faux_leather/leather-jumpsuit-trend-286386-1585227286505-image.700x0c.jpg,faux_leather
/content/data/fabric/train/denim/313873_imaterial.jpeg,denim
/content/data/fabric/train/lawn/e123c22f2002484c6245b736902cfa77.jpg,lawn
/content/data/fabric/train/chiffon/937987_imaterial.jpeg,chiffon
/content/data/fabric/train/faux_leather/madia_savannah_4_1000x.jpg,faux_leather
/content/data/fabric/train/neoprene/431325_imaterial.jpeg,neoprene
/content/data/fabric/train/faux_leather/web-26_a21dj024_186.jpg,faux_leather
/content/data/fabric/train/faux_fur/olosomi-forma-me-ependisi-fleece-mauri-dots.jpg,faux_fur
/content/data/fabric/train/lawn/untitled-1copy_0000s_0024_032a1790copy_1024x1024.jpg,lawn
/content/data/fabric/train/chiffon/995825_imaterial.jpeg,chiffon
/content/data/fabric/train/denim/holly-w-denim-2.jpg,denim
/content/data/fabric/train/denim/182787_imaterial.jpeg,denim
/content/data/fabric/train/faux_leather/02ea109c6e127528483ce245192f42c9.jpg,faux_leather
/content/data/fabric/train/chiffon/849078_imaterial.jpeg,chiffon
/content/data/fabric/train/corduroy/06535-seablue_3_gigi-corduroy-blouse-seablue.jpg,corduroy
/content/data/fabric/train/gingham/gallery-1474221298-amal-clooney.jpg,gingham
/content/data/fabric/train/velvet/373515_l1_imaterial.jpeg,velvet
/content/data/fabric/train/plush/871675_imaterial.jpeg,plush
/content/data/fabric/train/gingham/pr220_dis-600x800.jpg,gingham
/content/data/fabric/train/lawn/187_raw.05811__1c28b71584700923d01e89a684d9508a.0.jpg,lawn
/content/data/fabric/train/chambray/t67dl_sq3_0000000239_dark_navy_mdo.jpg,chambray
/content/data/fabric/train/plush/217975_imaterial.jpeg,plush
/content/data/fabric/train/lawn/41bjuon4d0l._sl500_._ac_sl500_.jpg,lawn
/content/data/fabric/train/chiffon/496317_imaterial.jpeg,chiffon
/content/data/fabric/train/chambray/5139989_men-yellow-sweater-6-of-9-1440x2160.jpg,chambray
/content/data/fabric/train/lace/274565_imaterial.jpeg,lace
/content/data/fabric/train/lace/583790_l1_imaterial.jpeg,lace
/content/data/fabric/train/tulle/106662_imaterial.jpeg,tulle
/content/data/fabric/train/knit/746235_imaterial.jpeg,knit
/content/data/fabric/train/knit/707127_imaterial.jpeg,knit
/content/data/fabric/train/lace/579316_imaterial.jpeg,lace
/content/data/fabric/train/plush/642484_imaterial.jpeg,plush
/content/data/fabric/train/jersey/karl-lagerfeld-tailored-jersey-blazer.jpg,jersey
/content/data/fabric/train/velvet/336680_imaterial.jpeg,velvet
/content/data/fabric/train/knit/1629838495-w21b-20399_w21a-30226_1847_d59b35cb-d514-4b7c-9fac-f90b24241774_540x.jpg,knit
/content/data/fabric/train/vinyl/852363_imaterial.jpeg,vinyl
/content/data/fabric/train/vinyl/274847_imaterial.jpeg,vinyl
/content/data/fabric/train/chiffon/118333_imaterial.jpeg,chiffon
/content/data/fabric/train/taffeta/170023_imaterial.jpeg,taffeta
/content/data/fabric/train/faux_leather/another-influence-brown-pu-faux-leather-t-shirt.jpeg,faux_leather
/content/data/fabric/train/fleece/guest_c462b9ed-aa2d-4206-a30b-d47b38aa8bec.jpg,fleece
/content/data/fabric/train/tulle/536713_imaterial.jpeg,tulle
/content/data/fabric/train/flannel/2870160_543202.jpg,flannel
/content/data/fabric/train/faux_fur/905320_imaterial.jpeg,faux_fur
/content/data/fabric/train/flannel/gettyimages-963732570-1532034109.jpg,flannel
/content/data/fabric/train/tulle/189717_imaterial.jpeg,tulle
/content/data/fabric/train/chiffon/287394_imaterial.jpeg,chiffon
/content/data/fabric/train/taffeta/kapusonlu-tafta-sweatshirt-kirmizi-siyah-hs278-cac59ad6-1.jpg,taffeta
/content/data/fabric/train/neoprene/414094_imaterial.jpeg,neoprene
/content/data/fabric/train/fleece/654728_imaterial.jpeg,fleece
/content/data/fabric/train/denim/291160_imaterial.jpeg,denim
/content/data/fabric/train/fleece/levis-fleece-dress.jpg,fleece
/content/data/fabric/train/lace/859311_imaterial.jpeg,lace
/content/data/fabric/train/chiffon/157199_imaterial.jpeg,chiffon
/content/data/fabric/train/gingham/859729_imaterial.jpeg,gingham
/content/data/fabric/train/lace/29195_imaterial.jpeg,lace
/content/data/fabric/train/knit/k3119_102_1.jpg,knit
/content/data/fabric/train/plush/429708_imaterial.jpeg,plush
/content/data/fabric/train/gingham/guest_9567166a-974f-411b-a402-4c60adcdd3eb.jpg,gingham
/content/data/fabric/train/chambray/short-sleeve-shirt-jeans-high-top-sneakers-large-60563.jpg,chambray
/content/data/fabric/train/gingham/804572009.jpg,gingham
/content/data/fabric/train/tulle/980319_imaterial.jpeg,tulle
/content/data/fabric/train/plush/580367_imaterial.jpeg,plush
/content/data/fabric/train/lawn/green-ribbed-knit-button-cardigan.jpg,lawn
/content/data/fabric/train/plush/193007_imaterial.jpeg,plush
/content/data/fabric/train/faux_leather/zx9225529_01.jpg,faux_leather
/content/data/fabric/train/neoprene/115146_imaterial.jpeg,neoprene
/content/data/fabric/train/corduroy/white-t-shirt-with-corduroy-jacket-outfit-ideas-for-men.jpg,corduroy
/content/data/fabric/train/lawn/img_9637.jpg,lawn
/content/data/fabric/train/chiffon/606367_imaterial.jpeg,chiffon
/content/data/fabric/train/satin/598213_l1_imaterial.jpeg,satin
/content/data/fabric/train/organza/bl04-crop.jpg,organza
/content/data/fabric/train/lawn/dptkbeexuaahk2s.jpg,lawn
/content/data/fabric/train/organza/product.large.jpg,organza
/content/data/fabric/train/organza/994120_imaterial.jpeg,organza
/content/data/fabric/train/taffeta/438506_imaterial.jpeg,taffeta
/content/data/fabric/train/flannel/626818_imaterial.jpeg,flannel
/content/data/fabric/train/velvet/860665_l1_imaterial.jpeg,velvet
/content/data/fabric/train/flannel/501423_imaterial.jpeg,flannel
/content/data/fabric/train/tulle/816537_imaterial.jpeg,tulle
/content/data/fabric/train/chambray/the-rite-stuff-heavyweight-9oz-loopwheel-t-shirt-olive-07-600x750.jpg,chambray
/content/data/fabric/train/tulle/580530_imaterial.jpeg,tulle
/content/data/fabric/train/chiffon/825145_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/344013_imaterial.jpeg,knit
/content/data/fabric/train/corduroy/are-mens-corduroy-blazers-still-in-style.jpg,corduroy
/content/data/fabric/train/corduroy/932662_imaterial.jpeg,corduroy
/content/data/fabric/train/vinyl/905887_imaterial.jpeg,vinyl
/content/data/fabric/train/flannel/48258563012_a2a6bc2de3_b.jpg,flannel
/content/data/fabric/train/chiffon/82206_imaterial.jpeg,chiffon
/content/data/fabric/train/flannel/9y0q2nub75ywlnc3o5yn.jpg,flannel
/content/data/fabric/train/lace/262741_l1_imaterial.jpeg,lace
/content/data/fabric/train/gingham/studio_onyva_anna_pants_lime_green_gingham.jpg,gingham
/content/data/fabric/train/velvet/760192_imaterial.jpeg,velvet
/content/data/fabric/train/taffeta/divine-7421_800x.jpg,taffeta
/content/data/fabric/train/denim/827210_imaterial.jpeg,denim
/content/data/fabric/train/organza/191000_cll_la_4182-edit_1200x.jpg,organza
/content/data/fabric/train/chambray/birdk-577-1__mediumblue_004__90422.1628751075.386.513.jpg?c=2.jpg,chambray
/content/data/fabric/train/flannel/shirt_yukon_flannel_field_5e1b6b7c-b83e-49a6-b14d-b493c034e4e4_1200x.jpg,flannel
/content/data/fabric/train/denim/390752_imaterial.jpeg,denim
/content/data/fabric/train/flannel/250031_imaterial.jpeg,flannel
/content/data/fabric/train/fleece/category.jpg,fleece
/content/data/fabric/train/organza/fendi-black-silk-organza-shirt.jpg,organza
/content/data/fabric/train/chiffon/132094_imaterial.jpeg,chiffon
/content/data/fabric/train/taffeta/blazer-v-neck-t-shirt-chinos-large-38409.jpg,taffeta
/content/data/fabric/train/satin/800163_imaterial.jpeg,satin
/content/data/fabric/train/satin/411194_l1_imaterial.jpeg,satin
/content/data/fabric/train/denim/174203_imaterial.jpeg,denim
/content/data/fabric/train/corduroy/2332_6346_639_of.jpg,corduroy
/content/data/fabric/train/lace/793380_imaterial.jpeg,lace
/content/data/fabric/train/flannel/489075_imaterial.jpeg,flannel
/content/data/fabric/train/gingham/mango.jpg,gingham
/content/data/fabric/train/faux_leather/dd20f83b5f8fb2c742ef3fa693175ea9_750x_nw.jpeg,faux_leather
/content/data/fabric/train/gingham/21waut_t0844_gry.jpg,gingham
/content/data/fabric/train/corduroy/womens-corduroy-button-down-mini-shirt-dress-green-8.jpg,corduroy
/content/data/fabric/train/organza/female-blue-occasion-organza-frill-double-breasted-blazer.jpg,organza
/content/data/fabric/train/satin/boohoo-com-uk-ie-womens-tie-waist-woven-satin-slimline-trousers.jpg,satin
/content/data/fabric/train/faux_leather/missguided-black-faux-leather-utility-jumpsuit-black-product-4-574679313-normal.jpeg,faux_leather
/content/data/fabric/train/knit/knit-t-shirt-camo-for-boy.jpg,knit
/content/data/fabric/train/velvet/2pc-bra-sets-velvet-sexy-underwear-lingerie-sets-ladies-intimates-tops-and-pants-sleepwear-babydoll-sets-pajamas-female.jpg,velvet
/content/data/fabric/train/knit/431427_imaterial.jpeg,knit
/content/data/fabric/train/lace/288879_imaterial.jpeg,lace
/content/data/fabric/train/velvet/velvet-crocheted-pullover-top-6-scaled.jpg,velvet
/content/data/fabric/train/fleece/sweatshirt_style_bleachers_blog_e3f79632-b777-41ab-9e5b-ef5aa1d5ffe9.jpg,fleece
/content/data/fabric/train/knit/e3eca1693c8fc83df76d983e379443a0.jpg,knit
/content/data/fabric/train/lace/818034_imaterial.jpeg,lace
/content/data/fabric/train/corduroy/_dsc2024.jpg,corduroy
/content/data/fabric/train/organza/37323-03_1024x.jpg,organza
/content/data/fabric/train/lace/602423_imaterial.jpeg,lace
/content/data/fabric/train/fleece/16522770981;sq=400;p=0;t=oopwmm0wtwkqve9jrlqxe77evbzuk6332wbmp4kmtreigmz2ybjinc7cdy7wj6daacfbna0lmksye5wt7nuazl_anrg-whm8tnifiy_7sgd5ojqygqpylnruymyy5wzjxurgnakbby0spdsjuyucxgffjkvpbr-hajkmo_nebspfwfmypgs4rcriatlkpsjkmlyl.jpg,fleece
/content/data/fabric/train/velvet/sam-faiers-black-velvet-dress-instagram-z.jpg,velvet
/content/data/fabric/train/flannel/redplaid3_500x.jpg,flannel
/content/data/fabric/train/organza/5669_imaterial.jpeg,organza
/content/data/fabric/train/vinyl/702923_imaterial.jpeg,vinyl
/content/data/fabric/train/jersey/pa82dc-00001-01.jpg,jersey
/content/data/fabric/train/faux_fur/boohoo-womens-cold-shoulder-ruffle-jumpsuit.jpg,faux_fur
/content/data/fabric/train/faux_fur/bershka-faux-fur-blue-jacket-l.jpg,faux_fur
/content/data/fabric/train/faux_fur/762410_imaterial.jpeg,faux_fur
/content/data/fabric/train/denim/795255_imaterial.jpeg,denim
/content/data/fabric/train/chiffon/955750_imaterial.jpeg,chiffon
/content/data/fabric/train/chambray/010_reversecardi_408__47017.1635552338.jpg,chambray
/content/data/fabric/train/gingham/59a88e4f42f15.jpg,gingham
/content/data/fabric/train/chambray/0731516000016_j72500_495_a.jpg,chambray
/content/data/fabric/train/chiffon/552434_imaterial.jpeg,chiffon
/content/data/fabric/train/satin/219295_imaterial.jpeg,satin
/content/data/fabric/train/satin/drake-scorpion-june-black-satin-jacket-600x800.jpg,satin
/content/data/fabric/train/gingham/908175_imaterial.jpeg,gingham
/content/data/fabric/train/chiffon/82244_imaterial.jpeg,chiffon
/content/data/fabric/train/jersey/krisp-basics-ruched-short-sleeve-jersey-top-p17058-328705_related.jpg,jersey
/content/data/fabric/train/chiffon/339271_imaterial.jpeg,chiffon
/content/data/fabric/train/satin/885775_imaterial.jpeg,satin
/content/data/fabric/train/chambray/j.-crew-nyfw-fall-winter-2017-sweater-and-chambray-skirt-e1487316561510.jpg,chambray
/content/data/fabric/train/knit/237380702_g1.jpg,knit
/content/data/fabric/train/gingham/a103-s-400x400.jpg,gingham
/content/data/fabric/train/jersey/m5045462868312_grey_xl_1.jpeg,jersey
/content/data/fabric/train/chiffon/771534_imaterial.jpeg,chiffon
/content/data/fabric/train/plush/22007_imaterial.jpeg,plush
/content/data/fabric/train/gingham/416312_imaterial.jpeg,gingham
/content/data/fabric/train/neoprene/418457_imaterial.jpeg,neoprene
/content/data/fabric/train/knit/318535_imaterial.jpeg,knit
/content/data/fabric/train/taffeta/taffeta-skirt.jpg,taffeta
/content/data/fabric/train/tulle/73552_imaterial.jpeg,tulle
/content/data/fabric/train/fleece/805797_imaterial.jpeg,fleece
/content/data/fabric/train/denim/641977_imaterial.jpeg,denim
/content/data/fabric/train/lawn/get-off-my-lawn.jpg,lawn
/content/data/fabric/train/tulle/761537_imaterial.jpeg,tulle
/content/data/fabric/train/lawn/khaadi-skin-lawn-dress.jpg,lawn
/content/data/fabric/train/satin/578329_l1_imaterial.jpeg,satin
/content/data/fabric/train/lace/335021_imaterial.jpeg,lace
/content/data/fabric/train/knit/467884_imaterial.jpeg,knit
/content/data/fabric/train/chiffon/232226_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/340747_imaterial.jpeg,knit
/content/data/fabric/train/jersey/peter-hahn-jersey-blouse-with-7-8-length-sleeves-multicoloured-beige.jpg,jersey
/content/data/fabric/train/lawn/e1238sh-ssh-red.jpg,lawn
/content/data/fabric/train/flannel/267410_imaterial.jpeg,flannel
/content/data/fabric/train/flannel/107871_l1_imaterial.jpeg,flannel
/content/data/fabric/train/organza/374582_l1_imaterial.jpeg,organza
/content/data/fabric/train/velvet/001302104-cin-1.jpg,velvet
/content/data/fabric/train/flannel/136144_imaterial.jpeg,flannel
/content/data/fabric/train/corduroy/912961_imaterial.jpeg,corduroy
/content/data/fabric/train/flannel/14599081558103-1.jpg,flannel
/content/data/fabric/train/denim/282869_imaterial.jpeg,denim
/content/data/fabric/train/gingham/50728633-10223465-image-m-48_1637370023515.jpg,gingham
/content/data/fabric/train/flannel/f3d39f7d473f13dfb0009a233e4e26a8.jpg,flannel
/content/data/fabric/train/chiffon/524688_imaterial.jpeg,chiffon
/content/data/fabric/train/tulle/605168_imaterial.jpeg,tulle
/content/data/fabric/train/neoprene/450411_imaterial.jpeg,neoprene
/content/data/fabric/train/gingham/716c45a5e2ae734b7e4c15a2788e5340e600c9ab_k452ics2_659_11.jpeg,gingham
/content/data/fabric/train/velvet/8f4026ebc32942a2a1f5644e5e0938a6.jpg,velvet
/content/data/fabric/train/knit/retro-pants-70s-fashion-for-women-from-the-1973-jc-penney-catalog-14-750x1047.jpg,knit
/content/data/fabric/train/corduroy/ds-pf-lab-cord-oli.jpg,corduroy
/content/data/fabric/train/gingham/8351034330_2_1_1.jpg,gingham
/content/data/fabric/train/faux_fur/71khfghns9l._ac_ul1500_.jpg,faux_fur
/content/data/fabric/train/chambray/024cf21cc05a4f92ae0a1945ed7b29b9.jpg,chambray
/content/data/fabric/train/tulle/361108_imaterial.jpeg,tulle
/content/data/fabric/train/tulle/562804_imaterial.jpeg,tulle
/content/data/fabric/train/jersey/da9408df9efbb77ddbbd91f2f145fe49.jpg,jersey
/content/data/fabric/train/corduroy/chinatown-market-corduroy-tee-black-chinatown-market.jpg,corduroy
/content/data/fabric/train/fleece/74236_imaterial.jpeg,fleece
/content/data/fabric/train/velvet/160521_imaterial.jpeg,velvet
/content/data/fabric/train/lace/501061_imaterial.jpeg,lace
/content/data/fabric/train/knit/244176_imaterial.jpeg,knit
/content/data/fabric/train/taffeta/prada-milan-ready-to-wear-autumn-winter-shiny-two-tone-dark-blue-taffeta-cex0x3.jpg,taffeta
/content/data/fabric/train/gingham/catherine-leaf-print-shirt-in-black-7deb15d87c46.jpg,gingham
/content/data/fabric/train/faux_leather/web_22_a20dp004bk_024.jpg,faux_leather
/content/data/fabric/train/satin/116057_imaterial.jpeg,satin
/content/data/fabric/train/velvet/black-velvet-blouse-109535-800x1100.jpg,velvet
/content/data/fabric/train/chiffon/654605_imaterial.jpeg,chiffon
/content/data/fabric/train/jersey/slim-fit-dogtooth-jersey-blazer-p3568-30850_image.jpg,jersey
/content/data/fabric/train/faux_fur/202585_imaterial.jpeg,faux_fur
/content/data/fabric/train/denim/553699_imaterial.jpeg,denim
/content/data/fabric/train/faux_leather/vero-moda-blouses-lola-faux-leather-blouse-black-womens.jpg,faux_leather
/content/data/fabric/train/fleece/baserange-honda-rib-fleece-jumpsuit-black_ss20_goodhood_375_3264f93a-8029-4d6b-945b-c70476b1d3e7.jpg,fleece
/content/data/fabric/train/denim/274061_imaterial.jpeg,denim
/content/data/fabric/train/denim/777258_imaterial.jpeg,denim
/content/data/fabric/train/velvet/533944_imaterial.jpeg,velvet
/content/data/fabric/train/plush/615157_imaterial.jpeg,plush
/content/data/fabric/train/vinyl/860798_imaterial.jpeg,vinyl
/content/data/fabric/train/flannel/patagonia-l-s-lw-fjord-flannel-shirt-shirt-detail-2.jpg,flannel
/content/data/fabric/train/fleece/254723_imaterial.jpeg,fleece
/content/data/fabric/train/flannel/b15602_140.jpg,flannel
/content/data/fabric/train/gingham/001890_d1017l163jd_blue_01.jpg,gingham
/content/data/fabric/train/plush/448050_l1_imaterial.jpeg,plush
/content/data/fabric/train/knit/451300_l1_imaterial.jpeg,knit
/content/data/fabric/train/satin/211799_imaterial.jpeg,satin
/content/data/fabric/train/corduroy/7055878_1015.jpg,corduroy
/content/data/fabric/train/jersey/ww_dresses_plp-dt_short%20dresses.jpg,jersey
/content/data/fabric/train/satin/jf0057960905-jetta-jacket-silk-satin-jacket-copper-joseph-%20(4).jpg,satin
/content/data/fabric/train/tulle/523625_imaterial.jpeg,tulle
/content/data/fabric/train/faux_leather/black-casual-leather-jacket-jackets-mint-velvet-691717_1200x1200.jpg,faux_leather
/content/data/fabric/train/velvet/703018_imaterial.jpeg,velvet
/content/data/fabric/train/velvet/9dee84593b5542f981db71a76ede6379--velvet-skirt-modest-apparel.jpg,velvet
/content/data/fabric/train/lawn/orh--evx0mvytifmcv0yujmhicqej-fwim1iatyaghd7lw3l7oa95a6hurijmmictjbd7y0gqnamyvqrpconz0kz7prjctdh6ud-zepqtl3zflqg4ojfrygmwhsaoupfiecxdfp_.jpg,lawn
/content/data/fabric/train/denim/901510_imaterial.jpeg,denim
/content/data/fabric/train/gingham/3-hartwell-paris-faux-tweed-ladies-blazer_800x.jpg,gingham
/content/data/fabric/train/lawn/50-stylish-lawn-dresses-stitching-designs-in-pakistan-21-1024x576.jpg,lawn
/content/data/fabric/train/knit/965407_imaterial.jpeg,knit
/content/data/fabric/train/lace/473640_imaterial.jpeg,lace
/content/data/fabric/train/corduroy/corduroy-mock-neck-sweater-by-twik-190113-1065301594176996.jpg,corduroy
/content/data/fabric/train/velvet/navy-blue-sleeveless-blouse-in-velvet-with-u-neckline-online-kalki-fashion-m001509702y-sg33225_5_.jpg,velvet
/content/data/fabric/train/lace/323087_imaterial.jpeg,lace
/content/data/fabric/train/chambray/epitome_danton_roundcollarp.oshirtsschambraygrey_1616428199dz1a6291.jpg,chambray
/content/data/fabric/train/lawn/742.jpg,lawn
/content/data/fabric/train/denim/269552_imaterial.jpeg,denim
/content/data/fabric/train/neoprene/106351_imaterial.jpeg,neoprene
/content/data/fabric/train/faux_fur/214816_imaterial.jpeg,faux_fur
/content/data/fabric/train/corduroy/3hwl0240_vblk_00.jpg,corduroy
/content/data/fabric/train/satin/937555_imaterial.jpeg,satin
/content/data/fabric/train/tulle/410970_imaterial.jpeg,tulle
/content/data/fabric/train/chiffon/362896_imaterial.jpeg,chiffon
/content/data/fabric/train/denim/105265_imaterial.jpeg,denim
/content/data/fabric/train/tulle/626075_imaterial.jpeg,tulle
/content/data/fabric/train/faux_leather/guest_6dd1adea-055e-4e92-8223-58ecb16b10ce.jpg,faux_leather
/content/data/fabric/train/plush/639368_l1_imaterial.jpeg,plush
/content/data/fabric/train/fleece/ba783c86b6a9adcbd1997b11623590c4.jpg,fleece
/content/data/fabric/train/faux_leather/00100028891_xm.jpg,faux_leather
/content/data/fabric/train/fleece/m7625914979278_burgundy_xl.jpeg,fleece
/content/data/fabric/train/fleece/128041_imaterial.jpeg,fleece
/content/data/fabric/train/taffeta/774045_imaterial.jpeg,taffeta
/content/data/fabric/train/lace/n21-grey-shirts.jpeg,lace
/content/data/fabric/train/chambray/89711_426950_264561.jpg,chambray
/content/data/fabric/train/jersey/slim-fit-dogtooth-jersey-blazer-p3568-38105_image.jpg,jersey
/content/data/fabric/train/chambray/shop-look-fun-fun-boys-blue-chambray-blazer-jack-e1511016225745.jpg,chambray
/content/data/fabric/train/corduroy/b4wj5xgk0xlyew894nwft18nkgdi.jpg,corduroy
/content/data/fabric/train/tulle/116234_imaterial.jpeg,tulle
/content/data/fabric/train/jersey/kids-thick-brushed-jersey-hoodie-900-navy.jpg,jersey
/content/data/fabric/train/plush/52378_imaterial.jpeg,plush
/content/data/fabric/train/flannel/532184_imaterial.jpeg,flannel
/content/data/fabric/train/chambray/dsc_9499.jpg,chambray
/content/data/fabric/train/faux_leather/34a35355-f568-40_120193_51.jpg,faux_leather
/content/data/fabric/train/fleece/208935_imaterial.jpeg,fleece
/content/data/fabric/train/tulle/336710_imaterial.jpeg,tulle
/content/data/fabric/train/knit/373254_imaterial.jpeg,knit
/content/data/fabric/train/corduroy/81uufr+p4rl._ac_ux385_.jpg,corduroy
/content/data/fabric/train/faux_leather/mens-faux-leather-jacket-navy-lee-3552000480-model-aw-01.jpg,faux_leather
/content/data/fabric/train/tulle/327471_imaterial.jpeg,tulle
/content/data/fabric/train/satin/solo-swoosh-satin-bomber-jacket-pd97vx.png.jpg,satin
/content/data/fabric/train/tulle/797161_imaterial.jpeg,tulle
/content/data/fabric/train/taffeta/gloria-dress-333x500.jpg,taffeta
/content/data/fabric/train/knit/577493_imaterial.jpeg,knit
/content/data/fabric/train/faux_leather/zara-new-woman-double-breasted-faux-leather-blazer-jacket.jpg,faux_leather
/content/data/fabric/train/corduroy/cad4444b_16e5.jpg,corduroy
/content/data/fabric/train/neoprene/153889_imaterial.jpeg,neoprene
/content/data/fabric/train/faux_leather/uk-men-faux-leather-vest-undershirt-tank-top.jpg,faux_leather
/content/data/fabric/train/lawn/baroque-beau-ideal-lawn-dress-collection1-design7a.jpg,lawn
/content/data/fabric/train/fleece/255885_l1_imaterial.jpeg,fleece
/content/data/fabric/train/fleece/292354_imaterial.jpeg,fleece
/content/data/fabric/train/knit/207599_imaterial.jpeg,knit
/content/data/fabric/train/fleece/71351-23864-f-1-medium.jpg,fleece
/content/data/fabric/train/jersey/012120106960_019_1.jpg,jersey
/content/data/fabric/train/tulle/354769_imaterial.jpeg,tulle
/content/data/fabric/train/corduroy/_dsc2021.jpg,corduroy
/content/data/fabric/train/knit/435435_imaterial.jpeg,knit
/content/data/fabric/train/satin/948217_imaterial.jpeg,satin
/content/data/fabric/train/knit/387155_imaterial.jpeg,knit
/content/data/fabric/train/faux_leather/cl0071571ml.jpg,faux_leather
/content/data/fabric/train/lawn/al-zohaib-textile-lawn-dress-designs-prints-2013-14+(4).jpg,lawn
/content/data/fabric/train/faux_leather/ia00799199-1-012822-is2-b1-6m_519x.jpg,faux_leather
/content/data/fabric/train/chiffon/375841_imaterial.jpeg,chiffon
/content/data/fabric/train/chiffon/182398_imaterial.jpeg,chiffon
/content/data/fabric/train/fleece/ikks-cardigan%20molleton%20femme-bi17265-02_1.jpg,fleece
/content/data/fabric/train/faux_leather/nasty-gal-designer-black-faux-leather-zip-oversized-jacket.jpeg,faux_leather
/content/data/fabric/train/gingham/ambrose_gingham_blouse-navy_221450.jpg,gingham
/content/data/fabric/train/taffeta/113732149blf000-8036-4.jpg,taffeta
/content/data/fabric/train/lace/280015_imaterial.jpeg,lace
/content/data/fabric/train/chiffon/251190_imaterial.jpeg,chiffon
/content/data/fabric/train/flannel/mnb076_ecrulaquer.jpg,flannel
/content/data/fabric/train/taffeta/topshop-puff-taffeta-blouse-283787-1573753559713-image.700x0c.jpg,taffeta
/content/data/fabric/train/jersey/1634209598_6dbe722961fe012f46eab1e86685a5b8.jpg,jersey
/content/data/fabric/train/velvet/367825_imaterial.jpeg,velvet
/content/data/fabric/train/faux_fur/161029_imaterial.jpeg,faux_fur
/content/data/fabric/train/fleece/691287_imaterial.jpeg,fleece
/content/data/fabric/train/denim/121067_imaterial.jpeg,denim
/content/data/fabric/train/chiffon/583940_imaterial.jpeg,chiffon
/content/data/fabric/train/faux_fur/172944_imaterial.jpeg,faux_fur
/content/data/fabric/train/organza/234_31533_001_02.jpg,organza
/content/data/fabric/train/fleece/81tnqnzfpil._ac_sx569._sx._ux._sy._uy_.jpg,fleece
/content/data/fabric/train/fleece/311005_imaterial.jpeg,fleece
/content/data/fabric/train/fleece/1644335029.2854156-s2896341_c157_alt1.jpg,fleece
/content/data/fabric/train/chambray/japanese-selvedge-chambray-shirt-with-mandarin-collar.jpg,chambray
/content/data/fabric/train/lace/328823_imaterial.jpeg,lace
/content/data/fabric/train/denim/therese-hellstrm-wears-red-celine-sunglasses-a-white-shirt-blouse-hm-picture-id1272872702.jpg,denim
/content/data/fabric/train/denim/photo-1621991490432-d331e9ba7de9.jpg,denim
/content/data/fabric/train/faux_fur/328230_imaterial.jpeg,faux_fur
/content/data/fabric/train/tulle/797700_imaterial.jpeg,tulle
/content/data/fabric/train/lawn/il_794xn.3641807959_h5ov.jpg,lawn
/content/data/fabric/train/jersey/blz5-001-01.jpg,jersey
/content/data/fabric/train/chambray/talbots-chambray-heather-cable-knit-cardigan-sweater.jpeg,chambray
/content/data/fabric/train/taffeta/printed-taffeta-top-sandsand-prada-womens-shirts-tops_1.jpg,taffeta
/content/data/fabric/train/lace/675805_imaterial.jpeg,lace
/content/data/fabric/train/lawn/etc2h91xsaekoa7.jpg,lawn
/content/data/fabric/train/fleece/cr315.jpg,fleece
/content/data/fabric/train/faux_fur/pink-ribbed-knit-faux-fur-trim-tie-front-cardigan.jpg,faux_fur
/content/data/fabric/train/denim/304230_imaterial.jpeg,denim
/content/data/fabric/train/satin/ult2349-ultamodan-lifestylephotography-37copy.jpg,satin
/content/data/fabric/train/fleece/731789_imaterial.jpeg,fleece
/content/data/fabric/train/satin/664624_imaterial.jpeg,satin
/content/data/fabric/train/velvet/30087_imaterial.jpeg,velvet
/content/data/fabric/train/fleece/798313_imaterial.jpeg,fleece
/content/data/fabric/train/chambray/l16-2_1200x.jpg,chambray
/content/data/fabric/train/gingham/blumond-untuckit-short-sleeve-print-blue-2_large.jpg,gingham
/content/data/fabric/train/knit/482631_imaterial.jpeg,knit
/content/data/fabric/train/lawn/lime-light-summer-collection-vol3-lawn-shirt-u1272sh-ssh-gry-image1.jpeg,lawn
/content/data/fabric/train/gingham/7316262_510_f_m_dime_classicplaidhoodie_q2_jy.jpg,gingham
/content/data/fabric/train/velvet/431149_imaterial.jpeg,velvet
/content/data/fabric/train/corduroy/stories-cord-skit-1573578424.jpeg,corduroy
/content/data/fabric/train/chiffon/25801_imaterial.jpeg,chiffon
/content/data/fabric/train/corduroy/lucy_and_yak_54a_02_11_2121911_1000x.jpg,corduroy
/content/data/fabric/train/velvet/556347_imaterial.jpeg,velvet
